[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:01:47]   [progress] 301 eval, +25,182 new, 30/s, max_depth=19611, cache_hits=49,832, mem=11293MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11293 MB
[2025-12-19 13:01:47]   [progress] 302 eval, +25,184 new, 30/s, max_depth=19616, cache_hits=49,849, mem=11298MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11298 MB
[2025-12-19 13:01:47]   [progress] 303 eval, +25,196 new, 30/s, max_depth=19644, cache_hits=49,898, mem=11326MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11326 MB
[2025-12-19 13:01:47]   [progress] 304 eval, +25,197 new, 30/s, max_depth=19650, cache_hits=49,910, mem=11332MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11332 MB
[2025-12-19 13:01:47]   [progress] 305 eval, +25,199 new, 30/s, max_depth=19660, cache_hits=49,938, mem=11343MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11343 MB
[2025-12-19 13:01:47]   [progress] 306 eval, +25,212 new, 30/s, max_depth=19692, cache_hits=50,010, mem=11375MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11375 MB
[2025-12-19 13:01:47]   [progress] 307 eval, +25,214 new, 30/s, max_depth=19698, cache_hits=50,024, mem=11381MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11381 MB
[2025-12-19 13:01:47]   [progress] 308 eval, +25,400 new, 30/s, max_depth=19828, cache_hits=50,418, mem=11512MB
[2025-12-19 13:01:47]   [WARNING] Memory usage high: 11512 MB
[2025-12-19 13:01:48]   [progress] 309 eval, +26,285 new, 29/s, max_depth=20408, cache_hits=52,144, mem=12097MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12097 MB
[2025-12-19 13:01:48]   [progress] 310 eval, +26,347 new, 29/s, max_depth=20492, cache_hits=52,305, mem=12181MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12181 MB
[2025-12-19 13:01:48]   [progress] 311 eval, +26,397 new, 29/s, max_depth=20518, cache_hits=52,376, mem=12208MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12208 MB
[2025-12-19 13:01:48]   [progress] 312 eval, +26,442 new, 30/s, max_depth=20554, cache_hits=52,458, mem=12244MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12244 MB
[2025-12-19 13:01:48]   [progress] 313 eval, +26,470 new, 30/s, max_depth=20586, cache_hits=52,527, mem=12276MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12276 MB
[2025-12-19 13:01:48]   [progress] 314 eval, +26,481 new, 30/s, max_depth=20600, cache_hits=52,568, mem=12290MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12290 MB
[2025-12-19 13:01:48]   [progress] 315 eval, +26,484 new, 30/s, max_depth=20600, cache_hits=52,576, mem=12291MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12291 MB
[2025-12-19 13:01:48]   [progress] 316 eval, +26,491 new, 30/s, max_depth=20606, cache_hits=52,595, mem=12296MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12296 MB
[2025-12-19 13:01:48]   [progress] 317 eval, +26,494 new, 30/s, max_depth=20606, cache_hits=52,602, mem=12297MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12297 MB
[2025-12-19 13:01:48]   [progress] 318 eval, +26,497 new, 30/s, max_depth=20606, cache_hits=52,609, mem=12297MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12297 MB
[2025-12-19 13:01:48]   [progress] 319 eval, +26,504 new, 30/s, max_depth=20614, cache_hits=52,634, mem=12304MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12304 MB
[2025-12-19 13:01:48]   [progress] 320 eval, +26,527 new, 30/s, max_depth=20660, cache_hits=52,744, mem=12351MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12351 MB
[2025-12-19 13:01:48]   [progress] 321 eval, +26,533 new, 30/s, max_depth=20684, cache_hits=52,777, mem=12375MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12375 MB
[2025-12-19 13:01:48]   [progress] 322 eval, +26,534 new, 30/s, max_depth=20690, cache_hits=52,795, mem=12381MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12381 MB
[2025-12-19 13:01:48]   [progress] 323 eval, +26,537 new, 30/s, max_depth=20690, cache_hits=52,803, mem=12382MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12382 MB
[2025-12-19 13:01:48]   [progress] 324 eval, +26,559 new, 30/s, max_depth=20708, cache_hits=52,844, mem=12399MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12399 MB
[2025-12-19 13:01:48]   [progress] 325 eval, +26,676 new, 30/s, max_depth=20784, cache_hits=53,054, mem=12476MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12476 MB
[2025-12-19 13:01:48]   [progress] 326 eval, +26,718 new, 30/s, max_depth=20858, cache_hits=53,226, mem=12550MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12550 MB
[2025-12-19 13:01:48]   [progress] 327 eval, +26,784 new, 30/s, max_depth=20928, cache_hits=53,379, mem=12621MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12621 MB
[2025-12-19 13:01:48]   [progress] 328 eval, +26,788 new, 30/s, max_depth=20930, cache_hits=53,390, mem=12623MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12623 MB
[2025-12-19 13:01:48]   [progress] 329 eval, +26,829 new, 30/s, max_depth=20986, cache_hits=53,533, mem=12679MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12679 MB
[2025-12-19 13:01:48]   [progress] 330 eval, +26,830 new, 30/s, max_depth=20992, cache_hits=53,543, mem=12685MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12685 MB
[2025-12-19 13:01:48]   [progress] 331 eval, +26,833 new, 31/s, max_depth=21004, cache_hits=53,566, mem=12698MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12698 MB
[2025-12-19 13:01:48]   [progress] 332 eval, +26,845 new, 31/s, max_depth=21016, cache_hits=53,596, mem=12710MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12710 MB
[2025-12-19 13:01:48]   [progress] 333 eval, +26,917 new, 31/s, max_depth=21092, cache_hits=53,771, mem=12786MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12786 MB
[2025-12-19 13:01:48]   [progress] 334 eval, +26,954 new, 31/s, max_depth=21166, cache_hits=53,922, mem=12861MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12861 MB
[2025-12-19 13:01:48]   [progress] 335 eval, +26,955 new, 31/s, max_depth=21168, cache_hits=53,933, mem=12863MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 12863 MB
[2025-12-19 13:01:48]   [progress] 336 eval, +27,451 new, 30/s, max_depth=21563, cache_hits=54,984, mem=13261MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 13261 MB
[2025-12-19 13:01:48]   [progress] 337 eval, +27,554 new, 30/s, max_depth=21631, cache_hits=55,183, mem=13330MB
[2025-12-19 13:01:48]   [WARNING] Memory usage high: 13330 MB
[2025-12-19 13:01:49]   [progress] 338 eval, +27,922 new, 30/s, max_depth=22018, cache_hits=56,015, mem=13720MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13720 MB
[2025-12-19 13:01:49]   [progress] 339 eval, +27,923 new, 30/s, max_depth=22026, cache_hits=56,032, mem=13728MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13728 MB
[2025-12-19 13:01:49]   [progress] 340 eval, +27,926 new, 30/s, max_depth=22034, cache_hits=56,054, mem=13736MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13736 MB
[2025-12-19 13:01:49]   [progress] 341 eval, +28,051 new, 30/s, max_depth=22159, cache_hits=56,355, mem=13862MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13862 MB
[2025-12-19 13:01:49]   [progress] 342 eval, +28,056 new, 30/s, max_depth=22163, cache_hits=56,377, mem=13866MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13866 MB
[2025-12-19 13:01:49]   [progress] 343 eval, +28,100 new, 30/s, max_depth=22199, cache_hits=56,508, mem=13902MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13902 MB
[2025-12-19 13:01:49]   [progress] 344 eval, +28,106 new, 30/s, max_depth=22205, cache_hits=56,538, mem=13908MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13908 MB
[2025-12-19 13:01:49]   [progress] 345 eval, +28,111 new, 30/s, max_depth=22209, cache_hits=56,564, mem=13912MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13912 MB
[2025-12-19 13:01:49]   [progress] 346 eval, +28,124 new, 30/s, max_depth=22219, cache_hits=56,604, mem=13922MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13922 MB
[2025-12-19 13:01:49]   [progress] 347 eval, +28,134 new, 30/s, max_depth=22229, cache_hits=56,641, mem=13933MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 13933 MB
[2025-12-19 13:01:49]   [progress] 348 eval, +28,932 new, 29/s, max_depth=22711, cache_hits=58,122, mem=14419MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 14419 MB
[2025-12-19 13:01:49]   [progress] 349 eval, +28,990 new, 29/s, max_depth=22807, cache_hits=58,414, mem=14515MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 14515 MB
[2025-12-19 13:01:49]   [progress] 350 eval, +29,004 new, 29/s, max_depth=22819, cache_hits=58,461, mem=14527MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 14527 MB
[2025-12-19 13:01:49]   [progress] 351 eval, +29,010 new, 30/s, max_depth=22829, cache_hits=58,497, mem=14538MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 14538 MB
[2025-12-19 13:01:49]   [progress] 352 eval, +29,367 new, 29/s, max_depth=23138, cache_hits=59,334, mem=14849MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 14849 MB
[2025-12-19 13:01:49]   [progress] 353 eval, +29,400 new, 29/s, max_depth=23178, cache_hits=59,436, mem=14889MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 14889 MB
[2025-12-19 13:01:49]   [progress] 354 eval, +29,540 new, 29/s, max_depth=23258, cache_hits=59,666, mem=14970MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 14970 MB
[2025-12-19 13:01:49]   [progress] 355 eval, +29,572 new, 29/s, max_depth=23288, cache_hits=59,734, mem=15000MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 15000 MB
[2025-12-19 13:01:49]   [progress] 356 eval, +29,596 new, 29/s, max_depth=23320, cache_hits=59,811, mem=15032MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 15032 MB
[2025-12-19 13:01:49]   [progress] 357 eval, +29,600 new, 29/s, max_depth=23326, cache_hits=59,828, mem=15038MB
[2025-12-19 13:01:49]   [WARNING] Memory usage high: 15038 MB
[2025-12-19 13:01:50]   [progress] 358 eval, +29,722 new, 29/s, max_depth=23436, cache_hits=60,099, mem=15149MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15149 MB
[2025-12-19 13:01:50]   [progress] 359 eval, +29,808 new, 29/s, max_depth=23508, cache_hits=60,282, mem=15222MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15222 MB
[2025-12-19 13:01:50]   [progress] 360 eval, +29,873 new, 29/s, max_depth=23547, cache_hits=60,419, mem=15261MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15261 MB
[2025-12-19 13:01:50]   [progress] 361 eval, +29,907 new, 29/s, max_depth=23593, cache_hits=60,533, mem=15308MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15308 MB
[2025-12-19 13:01:50]   [progress] 362 eval, +29,908 new, 29/s, max_depth=23599, cache_hits=60,547, mem=15314MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15314 MB
[2025-12-19 13:01:50]   [progress] 363 eval, +30,234 new, 29/s, max_depth=23789, cache_hits=61,184, mem=15505MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15505 MB
[2025-12-19 13:01:50]   [progress] 364 eval, +31,161 new, 29/s, max_depth=24239, cache_hits=62,481, mem=15959MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15959 MB
[2025-12-19 13:01:50]   [progress] 365 eval, +31,162 new, 29/s, max_depth=24239, cache_hits=62,483, mem=15959MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 15959 MB
[2025-12-19 13:01:50]   [progress] 366 eval, +31,457 new, 29/s, max_depth=24427, cache_hits=62,936, mem=16148MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 16148 MB
[2025-12-19 13:01:50]   [progress] 367 eval, +31,467 new, 29/s, max_depth=24441, cache_hits=62,965, mem=16162MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 16162 MB
[2025-12-19 13:01:50]   [progress] 368 eval, +31,483 new, 29/s, max_depth=24447, cache_hits=62,985, mem=16168MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 16168 MB
[2025-12-19 13:01:50]   [progress] 369 eval, +32,479 new, 28/s, max_depth=25098, cache_hits=64,560, mem=16825MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 16825 MB
[2025-12-19 13:01:50]   [progress] 370 eval, +32,530 new, 28/s, max_depth=25124, cache_hits=64,630, mem=16851MB
[2025-12-19 13:01:50]   [WARNING] Memory usage high: 16851 MB
[2025-12-19 13:01:51]   [progress] 371 eval, +32,764 new, 28/s, max_depth=25287, cache_hits=65,093, mem=17015MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 17015 MB
[2025-12-19 13:01:51]   [progress] 372 eval, +32,767 new, 28/s, max_depth=25289, cache_hits=65,105, mem=17017MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 17017 MB
[2025-12-19 13:01:51]   [progress] 373 eval, +33,023 new, 28/s, max_depth=25527, cache_hits=65,555, mem=17257MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 17257 MB
[2025-12-19 13:01:51]   [progress] 374 eval, +33,755 new, 27/s, max_depth=25994, cache_hits=66,704, mem=17728MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 17728 MB
[2025-12-19 13:01:51]   [progress] 375 eval, +33,761 new, 27/s, max_depth=26002, cache_hits=66,732, mem=17736MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 17736 MB
[2025-12-19 13:01:51]   [progress] 376 eval, +33,899 new, 27/s, max_depth=26093, cache_hits=66,969, mem=17827MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 17827 MB
[2025-12-19 13:01:51]   [progress] 377 eval, +34,150 new, 27/s, max_depth=26246, cache_hits=67,406, mem=17982MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 17982 MB
[2025-12-19 13:01:51]   [progress] 378 eval, +34,338 new, 27/s, max_depth=26359, cache_hits=67,708, mem=18095MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18095 MB
[2025-12-19 13:01:51]   [progress] 379 eval, +34,719 new, 27/s, max_depth=26566, cache_hits=68,279, mem=18304MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18304 MB
[2025-12-19 13:01:51]   [progress] 380 eval, +34,734 new, 27/s, max_depth=26590, cache_hits=68,315, mem=18328MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18328 MB
[2025-12-19 13:01:51]   [progress] 381 eval, +34,743 new, 27/s, max_depth=26612, cache_hits=68,359, mem=18351MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18351 MB
[2025-12-19 13:01:51]   [progress] 382 eval, +34,744 new, 27/s, max_depth=26612, cache_hits=68,363, mem=18352MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18352 MB
[2025-12-19 13:01:51]   [progress] 383 eval, +34,745 new, 27/s, max_depth=26616, cache_hits=68,374, mem=18355MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18355 MB
[2025-12-19 13:01:51]   [progress] 384 eval, +34,746 new, 27/s, max_depth=26616, cache_hits=68,378, mem=18356MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18356 MB
[2025-12-19 13:01:51]   [progress] 385 eval, +34,750 new, 27/s, max_depth=26620, cache_hits=68,391, mem=18359MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18359 MB
[2025-12-19 13:01:51]   [progress] 386 eval, +34,763 new, 28/s, max_depth=26644, cache_hits=68,443, mem=18383MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18383 MB
[2025-12-19 13:01:51]   [progress] 387 eval, +34,768 new, 28/s, max_depth=26650, cache_hits=68,463, mem=18389MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18389 MB
[2025-12-19 13:01:51]   [progress] 388 eval, +34,772 new, 28/s, max_depth=26654, cache_hits=68,476, mem=18393MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18393 MB
[2025-12-19 13:01:51]   [progress] 389 eval, +34,773 new, 28/s, max_depth=26654, cache_hits=68,485, mem=18394MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18394 MB
[2025-12-19 13:01:51]   [progress] 390 eval, +34,780 new, 28/s, max_depth=26670, cache_hits=68,525, mem=18409MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18409 MB
[2025-12-19 13:01:51]   [progress] 391 eval, +34,784 new, 28/s, max_depth=26672, cache_hits=68,540, mem=18411MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18411 MB
[2025-12-19 13:01:51]   [progress] 392 eval, +34,785 new, 28/s, max_depth=26672, cache_hits=68,546, mem=18412MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18412 MB
[2025-12-19 13:01:51]   [progress] 393 eval, +34,788 new, 28/s, max_depth=26676, cache_hits=68,561, mem=18415MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18415 MB
[2025-12-19 13:01:51]   [progress] 394 eval, +34,792 new, 28/s, max_depth=26684, cache_hits=68,584, mem=18423MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18423 MB
[2025-12-19 13:01:51]   [progress] 395 eval, +34,794 new, 28/s, max_depth=26688, cache_hits=68,593, mem=18427MB
[2025-12-19 13:01:51]   [WARNING] Memory usage high: 18427 MB
[2025-12-19 13:01:52]   [progress] 396 eval, +35,195 new, 28/s, max_depth=26957, cache_hits=69,425, mem=18698MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18698 MB
[2025-12-19 13:01:52]   [progress] 397 eval, +35,197 new, 28/s, max_depth=26961, cache_hits=69,439, mem=18702MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18702 MB
[2025-12-19 13:01:52]   [progress] 398 eval, +35,205 new, 28/s, max_depth=26975, cache_hits=69,470, mem=18717MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18717 MB
[2025-12-19 13:01:52]   [progress] 399 eval, +35,258 new, 28/s, max_depth=27059, cache_hits=69,611, mem=18801MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18801 MB
[2025-12-19 13:01:52]   [progress] 400 eval, +35,358 new, 28/s, max_depth=27129, cache_hits=69,798, mem=18872MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18872 MB
[2025-12-19 13:01:52]   [progress] 401 eval, +35,380 new, 28/s, max_depth=27167, cache_hits=69,892, mem=18910MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18910 MB
[2025-12-19 13:01:52]   [progress] 402 eval, +35,382 new, 28/s, max_depth=27179, cache_hits=69,928, mem=18922MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18922 MB
[2025-12-19 13:01:52]   [progress] 403 eval, +35,489 new, 28/s, max_depth=27253, cache_hits=70,098, mem=18997MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 18997 MB
[2025-12-19 13:01:52]   [progress] 404 eval, +35,503 new, 28/s, max_depth=27265, cache_hits=70,127, mem=19009MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19009 MB
[2025-12-19 13:01:52]   [progress] 405 eval, +35,506 new, 28/s, max_depth=27269, cache_hits=70,142, mem=19013MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19013 MB
[2025-12-19 13:01:52]   [progress] 406 eval, +35,507 new, 28/s, max_depth=27269, cache_hits=70,148, mem=19014MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19014 MB
[2025-12-19 13:01:52]   [progress] 407 eval, +35,508 new, 28/s, max_depth=27273, cache_hits=70,163, mem=19017MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19017 MB
[2025-12-19 13:01:52]   [progress] 408 eval, +35,517 new, 28/s, max_depth=27291, cache_hits=70,194, mem=19035MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19035 MB
[2025-12-19 13:01:52]   [progress] 409 eval, +35,518 new, 28/s, max_depth=27291, cache_hits=70,198, mem=19036MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19036 MB
[2025-12-19 13:01:52]   [progress] 410 eval, +35,521 new, 28/s, max_depth=27295, cache_hits=70,207, mem=19039MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19039 MB
[2025-12-19 13:01:52]   [progress] 411 eval, +35,523 new, 28/s, max_depth=27299, cache_hits=70,216, mem=19043MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19043 MB
[2025-12-19 13:01:52]   [progress] 412 eval, +35,526 new, 29/s, max_depth=27306, cache_hits=70,229, mem=19050MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19050 MB
[2025-12-19 13:01:52]   [progress] 413 eval, +35,618 new, 28/s, max_depth=27436, cache_hits=70,465, mem=19181MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19181 MB
[2025-12-19 13:01:52]   [progress] 414 eval, +35,634 new, 29/s, max_depth=27452, cache_hits=70,510, mem=19197MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19197 MB
[2025-12-19 13:01:52]   [progress] 415 eval, +35,643 new, 29/s, max_depth=27460, cache_hits=70,541, mem=19205MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19205 MB
[2025-12-19 13:01:52]   [progress] 416 eval, +35,649 new, 29/s, max_depth=27466, cache_hits=70,562, mem=19211MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19211 MB
[2025-12-19 13:01:52]   [progress] 417 eval, +35,689 new, 29/s, max_depth=27512, cache_hits=70,649, mem=19258MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19258 MB
[2025-12-19 13:01:52]   [progress] 418 eval, +35,828 new, 29/s, max_depth=27630, cache_hits=70,907, mem=19377MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19377 MB
[2025-12-19 13:01:52]   [progress] 419 eval, +35,910 new, 29/s, max_depth=27696, cache_hits=71,069, mem=19443MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19443 MB
[2025-12-19 13:01:52]   [progress] 420 eval, +35,956 new, 29/s, max_depth=27722, cache_hits=71,128, mem=19470MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19470 MB
[2025-12-19 13:01:52]   [progress] 421 eval, +36,027 new, 29/s, max_depth=27788, cache_hits=71,261, mem=19536MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19536 MB
[2025-12-19 13:01:52]   [progress] 422 eval, +36,035 new, 29/s, max_depth=27792, cache_hits=71,280, mem=19540MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19540 MB
[2025-12-19 13:01:52]   [progress] 423 eval, +36,052 new, 29/s, max_depth=27808, cache_hits=71,323, mem=19556MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19556 MB
[2025-12-19 13:01:52]   [progress] 424 eval, +36,053 new, 29/s, max_depth=27808, cache_hits=71,332, mem=19557MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19557 MB
[2025-12-19 13:01:52]   [progress] 425 eval, +36,141 new, 29/s, max_depth=27908, cache_hits=71,484, mem=19657MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19657 MB
[2025-12-19 13:01:52]   [progress] 426 eval, +36,166 new, 29/s, max_depth=27932, cache_hits=71,546, mem=19681MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19681 MB
[2025-12-19 13:01:52]   [progress] 427 eval, +36,182 new, 29/s, max_depth=27948, cache_hits=71,582, mem=19697MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19697 MB
[2025-12-19 13:01:52]   [progress] 428 eval, +36,185 new, 29/s, max_depth=27952, cache_hits=71,596, mem=19701MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19701 MB
[2025-12-19 13:01:52]   [progress] 429 eval, +36,228 new, 29/s, max_depth=28006, cache_hits=71,688, mem=19756MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19756 MB
[2025-12-19 13:01:52]   [progress] 430 eval, +36,438 new, 29/s, max_depth=28152, cache_hits=72,006, mem=19903MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 19903 MB
[2025-12-19 13:01:52]   [progress] 431 eval, +36,590 new, 29/s, max_depth=28274, cache_hits=72,247, mem=20026MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 20026 MB
[2025-12-19 13:01:52]   [progress] 432 eval, +36,611 new, 29/s, max_depth=28290, cache_hits=72,297, mem=20042MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 20042 MB
[2025-12-19 13:01:52]   [progress] 433 eval, +36,638 new, 29/s, max_depth=28310, cache_hits=72,358, mem=20062MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 20062 MB
[2025-12-19 13:01:52]   [progress] 434 eval, +36,695 new, 29/s, max_depth=28344, cache_hits=72,451, mem=20096MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 20096 MB
[2025-12-19 13:01:52]   [progress] 435 eval, +37,070 new, 29/s, max_depth=28570, cache_hits=72,972, mem=20324MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 20324 MB
[2025-12-19 13:01:52]   [progress] 436 eval, +37,097 new, 29/s, max_depth=28583, cache_hits=73,016, mem=20338MB
[2025-12-19 13:01:52]   [WARNING] Memory usage high: 20338 MB
[2025-12-19 13:01:53]   [progress] 437 eval, +37,662 new, 28/s, max_depth=29038, cache_hits=74,072, mem=20796MB
[2025-12-19 13:01:53]   [WARNING] Memory usage high: 20796 MB
